Domain,Sub Domain,Entity Name,Entity Description,Attribute Name,Attribute Description,Table Name,Column Name,PK,FK,Data Type
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission standard percentage,,advisor_performance,gross_commission_standard_percentage,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission standard adjustment percentage,,advisor_performance,gross_commission_standard_adjustment_percentage,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission on track code,,advisor_performance,gross_commission_on_track_code,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission cumulative amount,,advisor_performance,gross_commission_cumulative_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission 4 month amount,,advisor_performance,gross_commission_4_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission 12 month amount,,advisor_performance,gross_commission_12_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission 1 month amount,,advisor_performance,gross_commission_1_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,gross commission 1 week amount,,advisor_performance,gross_commission_1__week_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,first time bonus indicator,,advisor_performance,first_time_bonus_indicator,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,first time bonus date,,advisor_performance,first_time_bonus_date,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,first 10k net commission month indicator,,advisor_performance,first_10k_net_commission_month_indicator,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,first 10k net commission month date,,advisor_performance,first_10k_net_commission_month_date,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,fa unit measurement standard percent,,advisor_performance,fa_unit_measurement_standard_percent,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,fa performance unit of measurement code,,advisor_performance,fa_performance_unit_of_measurement_code,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,fa asset under management amount,,advisor_performance,fa_asset_under_management_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,employer id,,advisor_performance,employer_id,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,employee action reason code,,advisor_performance,employee_action_reason_code,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,deeply served standard percent,,advisor_performance,deeply_served_standard_percent,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,deeply served on track code,,advisor_performance,deeply_served_on_track_code,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,cumulative performance date,,advisor_performance,cumulative_performance_date,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,bonus eligible profit 6 month amount,,advisor_performance,bonus_eligible_profit_6_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,bonus eligible profit 4 month amount,,advisor_performance,bonus_eligible_profit_4_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,bonus eligible profit 12 month amount,,advisor_performance,bonus_eligible_profit_12_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,bonus eligible profit 1 month amount,,advisor_performance,bonus_eligible_profit_1_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,bonus 4 month amount,,advisor_performance,bonus_4_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,best net commisssion month indicator,,advisor_performance,best_net_commisssion_month_indicator,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset other cumulative amount,,advisor_performance,asset_other_cumulative_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset less other 12 month amount,,advisor_performance,asset_less_other_12_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset less cumulative amount,,advisor_performance,asset_less_cumulative_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset less 4 month amount,,advisor_performance,asset_less_4_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset cumulative amount,,advisor_performance,asset_cumulative_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset based revenuw 12 month amount,,advisor_performance,asset_based_revenuw_12_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset based revenuw 1 month amount,,advisor_performance,asset_based_revenuw_1_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset 12 month amount,,advisor_performance,asset_12_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,asset 1 month amount,,advisor_performance,asset_1_month_amount,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,active household count,,advisor_performance,active_household_count,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,active account quantity,,advisor_performance,active_account_quantity,,,
Workforce,Insight,advisor performance,Financial advisors visualise and analyse their key metrics that contribute to their performance rating,account total quantity,,advisor_performance,account_total_quantity,,,
Investor,Client Insight,Client Segmentation,,Segmentation ID,Unique identifier,client_segmentation,segmentation_id,,,
Investor,Client Insight,Client Segmentation,,Segment Name,"Segment name (e.g., High Net Worth)",client_segmentation,segment_name,,,
Investor,Client Insight,Client Segmentation,,Criteria,Basis for segmentation,client_segmentation,criteria,,,
Investor,Client Insight,Client Segmentation,,Effective Date,,client_segmentation,effective_date,,,
Investor,Client Insight,Client Profitability,,Profitability ID,,client_profitability,profitability_id,,,
Investor,Client Insight,Client Profitability,,Client ID,,client_profitability,client_id,,,
Investor,Client Insight,Client Profitability,,Revenue Generated,,client_profitability,revenue_generated,,,
Investor,Client Insight,Client Profitability,,Cost To Serve,,client_profitability,cost_to_serve,,,
Investor,Client Insight,Client Profitability,,Profit Margin,,client_profitability,profit_margin,,,
Investor,Client Insight,Client Profitability,,Period,,client_profitability,period,,,
Investor,Client Insight,Client Interaction,,Interaction ID,Unique identifier for the interaction,client_interaction,interaction_id,,,
Investor,Client Insight,Client Interaction,,Client ID,Linked client identifier,client_interaction,client_id,,,
Investor,Client Insight,Client Interaction,,Interaction Type Code,Call / Email / Meeting / Chat,client_interaction,interaction_type_code,,,
Investor,Client Insight,Client Interaction,,Interaction Date Time,Date and time of interaction,client_interaction,interaction_date_time,,,
Investor,Client Insight,Client Interaction,,Channel,Phone / Email / In-person / Digital,client_interaction,channel,,,
Investor,Client Insight,Client Interaction,,Officer ID,Identifier for branch officer or relationship manager,client_interaction,officer_id,,,
Investor,Client Insight,Client Interaction,,Purpose,"Reason for interaction (e.g., advisory, service request)",client_interaction,purpose,,,
Investor,Client Insight,Client Interaction,,Outcome,Completed / Pending / Follow-up required,client_interaction,outcome,,,
Investor,Client Insight,Client Interaction,,Notes,Additional comments or summary,client_interaction,notes,,,
Investor,Client Relationship,Client Communication Preference,,Preference ID,Unique identifier,client_communication_preference,preference_id,,,
Investor,Client Relationship,Client Communication Preference,,Client ID,Linked client identifier,client_communication_preference,client_id,,,
Investor,Client Relationship,Client Communication Preference,,Preferred Channel,Email / Phone / SMS / App,client_communication_preference,preferred_channel,,,
Investor,Client Relationship,Client Communication Preference,,Consent Flag,Marketing consent (Yes/No),client_communication_preference,consent_flag,,,
Investor,Client Relationship,Client Communication Preference,,Language Preference,Preferred language for communication,client_communication_preference,language_preference,,,
Investor,Client Relationship,Client Communication Preference,,Frequency Preference,Daily / Weekly / Monthly,client_communication_preference,frequency_preference,,,
Investor,Client Relationship,Client Communication Preference,,Effective Date,Start date of preference,client_communication_preference,effective_date,,,
Investor,Client Relationship,Client Communication Preference,,Expiry Date,End date of preference (if applicable),client_communication_preference,expiry_date,,,
Investor,Client Demographic,Client Identification,,Identification ID,Unique identifier,client_identification,identification_id,,,
Investor,Client Demographic,Client Identification,,Client ID,Linked client identifier,client_identification,client_id,,,
Investor,Client Demographic,Client Identification,,Document Type Code,Passport / National ID / Driver’s License,client_identification,document_type_code,,,
Investor,Client Demographic,Client Identification,,Document Number,ID number,client_identification,document_number,,,
Investor,Client Demographic,Client Identification,,Issue Date,Date of issue,client_identification,issue_date,,,
Investor,Client Demographic,Client Identification,,Expiry Date,Date of expiry,client_identification,expiry_date,,,
Investor,Client Demographic,Client Identification,,Issuing Authority,Authority that issued the document,client_identification,issuing_authority,,,
Investor,Client Demographic,Client Identification,,Verification Status,Verified / Pending / Failed,client_identification,verification_status,,,
Investor,Client Demographic,Client Profile,,Client Profile ID,Unique identifier,client_profile,client_profile_id,,,
Investor,Client Demographic,Client Profile,,Client ID,Linked client identifier,client_profile,client_id,,,
Investor,Client Demographic,Client Profile,,Full Name,Client’s full name,client_profile,full_name,,,
Investor,Client Demographic,Client Profile,,Date Of Birth,Date of birth,client_profile,date_of_birth,,,
Investor,Client Demographic,Client Profile,,Gender,(Optional if allowed),client_profile,gender,,,
Investor,Client Demographic,Client Profile,,Marital Status,Single / Married / Other,client_profile,marital_status,,,
Investor,Client Demographic,Client Profile,,Nationality,Country of citizenship,client_profile,nationality,,,
Investor,Client Demographic,Client Profile,,Residency Status,Resident / Non-resident,client_profile,residency_status,,,
Investor,Client Demographic,Client Profile,,Occupation,Profession or job title,client_profile,occupation,,,
Investor,Client Demographic,Client Profile,,Annual Income,Income bracket,client_profile,annual_income,,,
Investor,Client Demographic,Client Profile,,Risk Appetite,Low / Medium / High,client_profile,risk_appetite,,,
Investor,Client Relationship,Client Contact Details,,Contact ID,,client_contact_details,contact_id,,,
Investor,Client Relationship,Client Contact Details,,Client ID,,client_contact_details,client_id,,,
Investor,Client Relationship,Client Contact Details,,Contact Type Code,Email / Phone,client_contact_details,contact_type_code,,,
Investor,Client Relationship,Client Contact Details,,Contact Value,,client_contact_details,contact_value,,,
Investor,Client Relationship,Client Contact Details,,Preferred Flag,,client_contact_details,preferred_flag,,,
Investor,Client Relationship,Client Risk Profile,,Risk Profile ID,,client_risk_profile,risk_profile_id,,,
Investor,Client Relationship,Client Risk Profile,,Client ID,,client_risk_profile,client_id,,,
Investor,Client Relationship,Client Risk Profile,,Risk Level,Low / Medium / High,client_risk_profile,risk_level,,,
Investor,Client Relationship,Client Risk Profile,,Assessment Date,,client_risk_profile,assessment_date,,,
Investor,Client Relationship,Client Risk Profile,,Assessment Method,,client_risk_profile,assessment_method,,,
Investor,Client Compliance,AML Status,,AML Status ID,Unique identifier,aml_status,aml_status_id,,,
Investor,Client Compliance,AML Status,,Client ID,Linked client identifier,aml_status,client_id,,,
Investor,Client Compliance,AML Status,,AML Check Date,Date of AML check,aml_status,aml_check_date,,,
Investor,Client Compliance,AML Status,,AML Result,Pass / Fail / Pending,aml_status,aml_result,,,
Investor,Client Compliance,AML Status,,Risk Score,Numeric or categorical risk score,aml_status,risk_score,,,
Investor,Client Compliance,AML Status,,Sanctions Screening Flag,Yes / No,aml_status,sanctions_screening_flag,,,
Investor,Client Compliance,AML Status,,PEP Flag,Politically Exposed Person indicator,aml_status,pep_flag,,,
Investor,Client Compliance,AML Status,,Last Updated,Timestamp of last AML status update,aml_status,last_updated,,,
Investor,Client Compliance,KYC Details,,KYC ID,,KYC_details,kyc_id,,,
Investor,Client Compliance,KYC Details,,Client ID,,KYC_details,client_id,,,
Investor,Client Compliance,KYC Details,,Document Type Code,,KYC_details,document_type_code,,,
Investor,Client Compliance,KYC Details,,Document Number,,KYC_details,document_number,,,
Investor,Client Compliance,KYC Details,,Expiry Date,,KYC_details,expiry_date,,,
Investor,Client Compliance,KYC Details,,Status,,KYC_details,status,,,
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,month end date,,branch_officer_contribution_monthly_measure,month_end_date,,,date
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,measure total quantity,,branch_officer_contribution_monthly_measure,measure_total_quantity,,,"NUMBER(11,0)"
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,measure quantity,,branch_officer_contribution_monthly_measure,measure_quantity,,,"NUMBER(11,0)"
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,measure percent,,branch_officer_contribution_monthly_measure,measure_percent,,,"NUMBER(7,2)"
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,house account advisor number,,branch_officer_contribution_monthly_measure,house_account_financial_advisor_number,,,"NUMBER(6,0)"
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,house account advisor hash identifier,,branch_officer_contribution_monthly_measure,house_account_financial_advisor_hash_identifier,,YES,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,branch officer measure code,,branch_officer_contribution_monthly_measure,branch officer_measure_code,,,INT
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,branch officer employee hash identifier,,branch_officer_contribution_monthly_measure,branch officer_employee_hash_identifier,,YES,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,branch officer contribution monthly measure identifier,,branch_officer_contribution_monthly_measure,branch officer_contribution_monthyl_measure_hash_identifier,YES,,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,Brach Officer Employee Identifier,,branch_officer_contribution_monthly_measure,branch officer_employee_identifier,,,string
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,advisor sequence number,,branch_officer_contribution_monthly_measure,financial_advisor_sequence_number_,,,INT
Investor,Client Insight,Branch Officer Monthly Measure,Month to date results achieved by Branch office administrator/ assistant for a specific Branch office administrator/ assistant measures,advisor employee identifier,,branch_officer_contribution_monthly_measure,financial_advisor_employee_identifier_,,YES,"NUMBER(6,0)"
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,relationship identifier,,branch_officer_contribution_monthly_measure_detail,relationship_identifier,,,INT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,relationship hash identifier,,branch_officer_contribution_monthly_measure_detail,relationship_hash_identifier,,YES,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,month end date,,branch_officer_contribution_monthly_measure_detail,month_end_date,,,date
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,financial sub need code,,branch_officer_contribution_monthly_measure_detail,financial_sub_need_code,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,financial need code,,branch_officer_contribution_monthly_measure_detail,financial_need_code,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,employee hash identifier,,branch_officer_contribution_monthly_measure_detail,employee_hash_identifier,,YES,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,document title name,,branch_officer_contribution_monthly_measure_detail,document_title_name,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,document rejected date,,branch_officer_contribution_monthly_measure_detail,document_rejected_date,,,date
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,document presentation method code,,branch_officer_contribution_monthly_measure_detail,document_presentation_method_code,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,content framework identifier,,branch_officer_contribution_monthly_measure_detail,content_framework_identifier,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,contact managegement activity source code,,branch_officer_contribution_monthly_measure_detail,contact_managegement_activity__source_code,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,contact identifier,,branch_officer_contribution_monthly_measure_detail,contact_identifier,,,INT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,contact hash identifier,,branch_officer_contribution_monthly_measure_detail,contact_hash_identifier,,YES,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer measure document sign code,,branch_officer_contribution_monthly_measure_detail,branch officer_measure_document_sign_code,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer measure code,,branch_officer_contribution_monthly_measure_detail,branch officer_measure_code,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer measure actual activity date,,branch_officer_contribution_monthly_measure_detail,branch officer_measure_actual_activity_date,,,date
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer measure activity date,,branch_officer_contribution_monthly_measure_detail,branch officer_measure_activity_date,,,date
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer employee identifier,,branch_officer_contribution_monthly_measure_detail,branch officer_employee_identifier,,,INT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer detail identifier,,branch_officer_contribution_monthly_measure_detail,branch officer_detail_identifier,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer contribution monthly measure hash identifier,,branch_officer_contribution_monthly_measure_detail,branch officer_contribution_monthly_measure_hash_identifier,,YES,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,branch officer contribution monthly measure detail hash identifier,,branch_officer_contribution_monthly_measure_detail,branch officer_contribution_monthyl_measure_detail_hash_identifier,YES,,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,advisor sequence number,,branch_officer_contribution_monthly_measure_detail,financial_advisor_sequence_number_,,,VARCHAR
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,account number,,branch_officer_contribution_monthly_measure_detail,account_number,,,INT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,account hash identifier,,branch_officer_contribution_monthly_measure_detail,account_hash_identifier,,YES,BIGINT
Investor,Client Insight,Branch Officer Monthly Measure detail,Granular breakdown of the month to date results achieved by a Branch office administrator/ assistant for measure.,account iso country code,,branch_officer_contribution_monthly_measure_detail,account_iso_country_code,,,VARCHAR
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,target completion date,,business_plan_activity,target_completion_date,,,date
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,success strategy status code,,business_plan_activity,success_strategy_status_code,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,measure result text,,business_plan_activity,measure_result_text,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region business plan strategy identifier,,business_plan_activity,local_business_plan_strategy_identifier,,,integer
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region business plan strategy code,,business_plan_activity,local_business_plan_strategy_code,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region business plan objective code,,business_plan_activity,local_business_plan_objective_code,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region business plan group type code,,business_plan_activity,region_business_plan_group_type_code,,,integer
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region business plan activity identifier,,business_plan_activity,local_business_plan_activity_identifier,,,integer
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region business plan activity description,,business_plan_activity,local_business_plan_activity_description,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region business plan activity code,,business_plan_activity,local_business_plan_activity_code,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,business plan year,,business_plan_activity,business_plan_year,,,integer
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,manual objective description,,business_plan_activity,manual_objective_description,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,region code,,business_plan_activity,local_code,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,business plan goal objective status description,,business_plan_activity,goal_objective_status_description,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,business plan goal objective status code,,business_plan_activity,goal_objective_status_code,,,char
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,display sequence number,,business_plan_activity,display_sequence_number,,,integer
Workforce,Business Planning,business plan activity,Advisor creating business plan and strategy for an year,business plan year,,business_plan_activity,business_plan_year,,,integer
Workforce,Business Planning,business plan projected measure,Projected value of measure against business plan,measure quantity,,business_plan_projected_measure,measure_quantity,,,"decimal(9,2)"
Workforce,Business Planning,business plan projected measure,Projected value of measure against business plan,measure percent,,business_plan_projected_measure,measure_percent,,,"decimal(5,2)"
Workforce,Business Planning,business plan projected measure,Projected value of measure against business plan,measure amount,,business_plan_projected_measure,measure_amount,,,"decimal(14,2)"
Workforce,Business Planning,business plan projected measure,Projected value of measure against business plan,region business plan measure description,,business_plan_projected_measure,local_business_plan_measure_description,,,char
Workforce,Business Planning,business plan projected measure,Projected value of measure against business plan,region business plan measure code,,business_plan_projected_measure,local_business_plan_measure_code,,,char
Workforce,Business Planning,business plan projected measure,Projected value of measure against business plan,iso a3 currency code,,business_plan_projected_measure,ccy_type_code,,,char
Workforce,Business Planning,business plan projected measure,Projected value of measure against business plan,business plan year,,business_plan_projected_measure,business_plan_year,,,integer
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",target completion date,,business_plan_strategy,target_completion_date,,,date
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",success strategy status description,,business_plan_strategy,success_strategy_status_description,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",success strategy status code,,business_plan_strategy,success_strategy_status_code,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",Strategy escription,,business_plan_strategy,strategy_description,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",measure result text,,business_plan_strategy,measure_result_text,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",region business plan strategy description,,business_plan_strategy,local_business_plan_strategy_description,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",region business plan objective identifier,,business_plan_strategy,local_business_plan_objective_identifier,,,integer
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",region business plan objective description,,business_plan_strategy,local_business_plan_objective_description,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",region business plan objective code,,business_plan_strategy,local_business_plan_objective_code,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",region business plan group type code,,business_plan_strategy,region_business_plan_group_type_code,,,integer
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",region business plan activity description,,business_plan_objective,local_business_plan_activity_description,,,char
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",display sequence number,,business_plan_strategy,display_sequence_number,,,integer
Workforce,Business Planning,business plan strategy,"Contains combination of stratergies,objective,results and completion dates",business plan year,,business_plan_strategy,business_plan_year,,,integer
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,source strategy code,,client_partnerhsip,source_strategy_code,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,relationship revision date,,client_partnerhsip,partnership_revision_date,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,relationship review plan date,,client_partnerhsip,partnership_review_plan_date,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,relationship name,,client_partnerhsip,partnerhsip_name,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,relationship indicator,,client_partnerhsip,partnerhsip_indicator,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,relationship id,,client_partnerhsip,partnership_id_,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,progression code,,client_partnerhsip,progression_code,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,primary advisor employee name,,client_partnerhsip,primary_advisor_employee_name,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,override life stage code,,client_partnerhsip,override_life_stage_code,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,next quality contact date,,client_partnerhsip,next_quality_contact_date,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,next quality contact activity type code,,client_partnerhsip,next_quality_contact_activity_type_code,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,last quality contact date,,client_partnerhsip,last_quality_contact_date,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,last quality contact activity type code,,client_partnerhsip,last_quality_contact_activity_type_code,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,country name,,client_partnerhsip,country_name,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,contact plan alert code,,client_partnerhsip,contact_plan_alert_code,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,all account closure indicator,,client_partnerhsip,all_account_closure_indicator,,,
Investor,Client Relationship,client partnership,Formal business relationship between wealth management firm and client,acceleration code,,client_partnerhsip,acceleration_code,,,
Investor,investor profile,contact,Individual or Legal entity information,tax rate percent,,contact,tax_rate_percent,,,
